,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
14235,14235,C,84.55,material_7,material_8,5,8,5,9,1,17.778,11.452,17.972,16.177,12.634,20.091,11.279,14.873,20.684,13.356,17.21,18.243,18.377,14.046,865.157,0
5754,5754,B,124.74,material_5,material_5,8,8,3,8,11,18.14,13.239,18.498,18.129,,19.085,,15.539,17.61,11.445,15.776,16.491,13.54,16.961,836.004,1
15223,15223,C,80.31,material_7,material_8,5,8,3,12,9,19.254,10.709,17.85,16.337,12.33,18.635,11.676,15.81,16.13,12.718,13.978,20.937,13.148,12.605,729.257,0
4400,4400,A,97.9,material_7,material_8,9,5,8,0,8,17.439,11.399,17.993,19.201,9.885,18.661,9.923,18.054,19.441,13.831,13.4,12.568,13.664,16.134,718.984,0
4721,4721,A,68.52,material_7,material_8,9,5,10,12,8,17.799,11.107,15.897,19.076,11.515,18.657,11.706,16.609,20.62,9.474,15.316,,17.142,14.892,625.648,0
1972,1972,A,108.8,material_7,material_8,9,5,6,1,5,17.395,10.747,16.759,16.388,12.822,17.556,11.693,16.945,19.234,14.634,15.939,14.875,13.337,,547.713,1
2230,2230,A,98.34,material_7,material_8,9,5,2,3,8,19.336,12.984,17.201,16.928,10.934,19.021,12.13,15.385,20.309,10.362,17.772,14.625,15.581,14.875,688.07,0
17916,17916,D,111.9,material_7,material_5,6,6,3,3,6,16.784,11.72,18.683,17.052,11.447,18.869,11.437,11.665,18.118,13.176,16.504,14.67,19.144,13.587,710.912,0
14490,14490,C,128.58,material_7,material_8,5,8,5,11,1,,12.801,18.038,16.307,11.885,18.812,12.449,15.721,20.325,,14.936,13.781,16.867,17.785,764.333,0
4915,4915,A,209.28,material_7,material_8,9,5,10,2,3,19.213,14.409,17.32,18.676,11.7,19.651,9.941,16.434,20.627,12.151,16.193,17.588,15.867,15.502,831.624,0
10484,10484,C,139.03,material_7,material_8,5,8,5,8,3,19.637,9.966,,17.658,11.114,,12.046,17.436,20.658,13.88,15.647,14.467,14.006,15.722,813.371,1
8385,8385,B,193.85,material_5,material_5,8,8,4,8,8,18.242,11.82,17.778,14.961,12.724,20.53,9.299,13.217,20.339,11.711,14.541,15.523,14.743,14.08,767.18,0
21378,21378,E,146.14,material_7,material_6,6,9,9,13,6,16.579,10.011,17.745,19.139,10.761,17.561,13.071,17.549,20.272,10.899,15.699,16.011,,18.131,692.828,1
2417,2417,A,74.79,material_7,material_8,9,5,10,3,6,17.844,11.242,17.446,19.901,,18.782,,16.922,18.139,13.34,15.084,15.256,14.356,,752.075,0
25707,25707,E,93.56,material_7,material_6,6,9,4,12,5,19.353,10.895,17.108,17.506,11.163,20.073,12.537,15.316,20.351,12.551,16.502,15.959,14.313,16.629,749.282,0
5366,5366,B,140.36,material_5,material_5,8,8,5,9,10,15.618,10.516,16.131,17.804,12.939,18.45,12.084,14.351,18.208,12.937,16.57,17.624,14.545,17.04,697.192,0
25299,25299,E,71.31,material_7,material_6,6,9,10,11,1,19.739,12.199,16.854,17.314,11.816,18.33,,17.241,19.425,11.962,16.338,13.736,16.19,16.744,643.445,0
20426,20426,D,111.44,material_7,material_5,6,6,10,8,5,17.416,11.978,16.81,16.51,9.989,19.929,10.165,16.995,19.315,12.685,,16.356,13.874,15.368,545.739,0
14970,14970,C,117.1,material_7,material_8,5,8,6,14,3,16.802,11.63,19.981,18.709,10.29,17.052,12.435,15.134,18.057,10.856,13.896,17.746,15.312,17.636,656.13,1
17269,17269,D,186.27,material_7,material_5,6,6,7,10,4,18.678,12.247,16.361,16.847,13.474,20.309,10.866,17.677,18.685,11.948,16.613,16.958,15.614,17.8,770.365,1
18988,18988,D,109.31,material_7,material_5,6,6,8,20,10,17.328,10.554,15.674,17.077,12.672,17.535,11.234,16.37,18.335,10.135,15.908,17.285,17.676,16.536,515.966,0
13013,13013,C,122.5,material_7,material_8,5,8,13,8,10,16.771,10.795,15.251,15.768,11.517,19.1,12.839,16.887,20.208,8.458,,18.686,,15.288,,0
21991,21991,E,88.86,material_7,material_6,6,9,9,6,7,17.255,10.966,17.29,16.821,12.854,18.351,10.992,19.371,,11.628,14.828,15.133,15.631,15.311,,1
1496,1496,A,123.86,material_7,material_8,9,5,7,3,9,18.116,10.855,19.16,16.512,,19.682,12.15,15.143,20.668,12.695,15.736,17.277,15.081,18.225,861.383,1
24855,24855,E,140.16,material_7,material_6,6,9,10,6,5,17.267,10.664,17.737,16.917,10.827,18.709,11.885,16.353,21.305,10.644,16.157,15.988,14.228,14.649,,0
25609,25609,E,242.9,material_7,material_6,6,9,8,8,8,18.994,11.46,18.031,17.737,11.219,19.694,13.808,15.884,18.347,8.781,15.805,15.0,15.882,14.902,859.738,0
4832,4832,A,156.5,material_7,material_8,9,5,9,6,6,18.907,12.676,16.918,17.401,11.526,16.91,10.569,16.432,20.014,11.934,16.824,14.021,15.164,17.823,530.747,0
20627,20627,D,117.19,material_7,material_5,6,6,10,7,5,18.49,13.47,16.591,17.93,11.926,19.608,12.011,15.337,20.208,13.078,15.895,17.227,13.725,17.398,767.674,0
2857,2857,A,69.89,material_7,material_8,9,5,11,2,8,19.953,13.42,17.08,16.805,14.16,17.772,12.119,15.164,17.881,13.838,13.996,15.863,14.916,16.998,668.102,1
13620,13620,C,103.06,material_7,material_8,5,8,0,14,6,17.402,9.636,16.411,18.609,10.837,18.632,12.008,15.539,18.539,12.072,14.525,14.941,13.706,15.417,620.414,0
14223,14223,C,62.74,material_7,material_8,5,8,9,5,5,18.773,13.392,16.534,16.826,10.462,20.62,12.05,14.875,20.383,12.871,15.978,15.865,17.145,17.961,779.605,0
18742,18742,D,135.07,material_7,material_5,6,6,3,11,8,17.925,11.114,18.699,16.891,13.469,16.292,11.167,13.446,19.666,,13.485,14.588,16.278,15.95,674.637,0
24285,24285,E,79.71,material_7,material_6,6,9,8,16,2,16.903,13.722,15.997,17.633,11.456,19.692,11.074,13.86,20.157,11.356,16.02,17.948,13.921,16.117,793.981,0
9320,9320,B,218.92,material_5,material_5,8,8,5,4,13,18.745,12.035,18.511,17.099,,19.521,13.538,13.92,19.942,11.211,15.794,16.625,17.738,15.409,854.19,1
5710,5710,B,143.36,material_5,material_5,8,8,5,5,5,16.351,12.922,17.368,16.504,11.003,18.958,10.306,15.329,17.158,11.176,16.223,17.099,13.989,17.833,644.103,0
2623,2623,A,111.64,material_7,material_8,9,5,10,5,11,18.453,12.104,15.581,19.059,11.066,17.946,11.073,15.708,19.392,13.447,14.686,16.75,12.916,18.011,555.374,1
4921,4921,A,92.5,material_7,material_8,9,5,12,1,8,16.881,11.349,,17.416,10.461,19.01,11.715,16.046,21.839,12.419,17.823,16.612,,16.978,696.947,0
781,781,A,119.71,material_7,material_8,9,5,14,3,1,17.738,12.143,19.235,18.863,10.462,19.758,11.927,17.603,21.293,13.162,14.285,15.004,16.993,16.498,,0
5790,5790,B,83.71,material_5,material_5,8,8,2,5,13,18.208,12.882,16.826,18.223,12.49,19.569,10.726,14.881,,12.139,13.15,16.519,12.577,17.183,799.13,0
5743,5743,B,79.92,material_5,material_5,8,8,5,7,3,17.677,10.708,18.736,17.97,12.78,18.623,10.259,20.226,20.799,12.623,15.965,14.673,13.289,16.486,771.586,0
15692,15692,C,101.07,material_7,material_8,5,8,1,8,4,17.869,11.593,18.046,15.465,12.003,18.328,10.835,14.749,21.079,11.289,15.425,,17.977,17.054,660.586,1
5858,5858,B,104.19,material_5,material_5,8,8,16,20,7,18.035,11.58,16.821,18.556,11.765,21.313,11.404,18.837,21.131,11.364,15.657,17.969,17.682,15.712,692.287,1
16231,16231,D,105.19,material_7,material_5,6,6,3,10,11,15.71,11.339,16.754,16.83,11.297,18.026,9.568,20.454,17.076,13.1,15.108,15.056,14.857,,,0
7694,7694,B,109.46,material_5,material_5,8,8,11,10,5,17.72,12.128,17.151,17.67,10.823,21.069,11.456,17.903,18.297,11.198,17.984,,16.864,18.672,641.338,0
11453,11453,C,133.14,material_7,material_8,5,8,5,5,7,18.329,12.713,15.547,16.32,10.489,21.293,11.664,15.732,21.27,11.646,14.465,15.558,14.479,14.837,773.03,0
10505,10505,C,175.35,material_7,material_8,5,8,12,15,9,18.121,10.763,18.329,16.458,11.928,18.627,13.751,15.619,17.434,11.963,14.542,18.301,14.825,17.511,813.04,0
15004,15004,C,107.2,material_7,material_8,5,8,3,9,8,18.095,13.593,16.798,18.459,10.825,18.358,12.233,16.102,18.447,10.324,17.115,17.964,15.958,16.419,,0
3781,3781,A,86.08,material_7,material_8,9,5,5,2,2,17.735,10.89,15.868,17.514,,19.577,11.061,17.442,17.442,13.673,16.336,14.456,13.31,16.625,677.566,0
5873,5873,B,154.61,material_5,material_5,8,8,6,7,10,19.508,11.333,17.228,17.606,12.396,17.366,10.975,15.166,19.5,11.288,16.842,15.401,16.518,17.109,,0
26549,26549,E,166.81,material_7,material_6,6,9,7,6,4,18.331,10.468,16.002,19.245,12.071,18.524,12.598,18.332,18.663,12.117,16.589,,14.622,17.907,672.131,0
11872,11872,C,74.99,material_7,material_8,5,8,0,9,1,,10.831,18.084,18.736,10.527,17.215,9.513,15.967,16.562,11.014,14.577,16.228,12.32,13.356,475.091,0
12036,12036,C,149.98,material_7,material_8,5,8,10,4,9,18.42,11.572,17.75,18.024,12.656,18.319,9.993,16.159,20.045,14.517,14.346,16.328,15.427,16.035,659.597,1
16885,16885,D,156.97,material_7,material_5,6,6,13,5,10,17.358,9.738,17.126,16.051,11.431,17.468,10.94,14.285,19.969,10.035,15.748,17.543,10.158,17.731,451.412,0
21400,21400,E,123.78,material_7,material_6,6,9,5,11,3,17.268,10.827,17.37,18.318,11.063,19.488,10.78,13.574,16.396,14.445,17.424,15.326,15.911,14.208,748.395,1
16185,16185,D,160.83,material_7,material_5,6,6,11,8,7,16.569,12.258,16.922,17.087,10.899,19.547,10.497,15.275,19.418,11.431,15.196,14.158,15.116,17.551,609.115,1
5402,5402,B,100.78,material_5,material_5,8,8,5,7,12,18.053,12.112,17.379,18.753,11.847,,8.992,15.759,20.7,10.709,15.17,,13.336,19.091,677.354,0
15168,15168,C,121.22,material_7,material_8,5,8,1,16,1,18.739,11.62,16.389,19.071,11.828,17.165,13.002,16.864,20.331,10.002,15.392,15.48,13.356,14.268,565.111,0
2348,2348,A,139.16,material_7,material_8,9,5,7,5,7,18.519,11.379,16.894,18.05,11.194,18.617,11.277,14.817,20.389,12.902,15.146,17.317,15.565,17.947,651.054,1
2100,2100,A,142.86,material_7,material_8,9,5,4,4,12,17.927,11.727,17.162,17.7,10.722,18.217,11.48,17.014,21.75,11.716,13.666,15.711,17.333,16.115,619.538,0
6449,6449,B,217.83,material_5,material_5,8,8,4,0,16,17.637,12.04,16.778,16.811,11.78,17.604,11.59,18.033,18.778,11.125,19.187,15.584,16.615,17.998,709.309,0
25075,25075,E,,material_7,material_6,6,9,1,10,8,18.811,12.73,17.351,17.804,9.474,18.946,10.775,14.438,18.694,,15.685,15.609,,18.424,778.308,0
20657,20657,D,104.18,material_7,material_5,6,6,12,12,2,17.374,12.248,16.924,18.552,10.524,20.654,12.13,,,10.827,14.733,15.526,13.11,17.288,810.173,0
18137,18137,D,88.28,material_7,material_5,6,6,10,8,8,18.164,11.867,18.349,17.795,12.478,18.725,,18.211,19.864,13.761,13.418,14.849,14.949,16.094,834.951,0
12419,12419,C,92.34,material_7,material_8,5,8,9,13,8,16.683,11.708,17.841,17.396,12.678,19.942,12.621,15.726,19.855,10.634,16.442,,12.972,16.347,904.802,0
11668,11668,C,181.89,material_7,material_8,5,8,7,7,5,18.56,12.452,16.788,16.549,11.66,19.553,8.883,16.732,18.046,10.062,,16.988,15.622,16.208,628.897,1
17474,17474,D,102.97,material_7,material_5,6,6,4,16,7,18.281,9.161,17.53,19.131,12.373,17.55,12.003,13.943,20.436,11.938,,15.167,,14.666,838.598,0
24458,24458,E,151.54,material_7,material_6,6,9,5,8,10,17.05,13.55,18.23,15.288,12.204,18.027,10.825,15.95,18.098,10.907,15.582,14.282,,14.414,625.969,0
15801,15801,C,106.32,material_7,material_8,5,8,11,7,3,17.333,12.984,16.27,16.954,12.368,19.89,11.048,16.523,17.731,9.272,15.371,16.618,16.581,17.611,743.291,0
6886,6886,B,191.13,material_5,material_5,8,8,6,10,6,18.188,13.081,17.072,18.195,12.521,20.497,11.639,13.857,20.526,12.254,,16.469,,16.038,842.825,1
1019,1019,A,151.1,material_7,material_8,9,5,13,4,4,17.035,10.632,14.647,16.148,11.173,17.953,11.844,15.685,19.55,12.487,15.411,17.662,11.796,14.797,402.76,0
948,948,A,100.07,material_7,material_8,9,5,13,6,4,,12.499,18.022,17.1,13.187,18.797,12.639,16.42,16.708,13.155,14.857,15.527,14.756,18.508,773.908,0
24821,24821,E,128.28,material_7,material_6,6,9,7,14,6,16.883,12.541,16.103,18.116,10.701,17.741,11.22,16.86,19.417,10.576,15.188,14.301,13.593,15.772,628.737,1
23360,23360,E,133.42,material_7,material_6,6,9,2,7,3,18.545,10.551,17.969,18.674,12.151,21.202,10.596,17.341,19.942,10.369,14.389,14.649,14.643,15.183,920.562,0
16073,16073,C,116.86,material_7,material_8,5,8,7,6,7,15.226,12.982,16.965,17.716,12.747,18.383,11.256,16.471,17.52,10.104,14.231,16.181,12.686,14.065,670.815,0
8362,8362,B,137.01,material_5,material_5,8,8,4,13,9,17.595,13.231,19.973,17.61,11.958,20.116,9.74,17.888,17.318,10.202,17.568,15.111,15.998,18.797,839.949,0
1719,1719,A,160.23,material_7,material_8,9,5,7,11,9,16.121,,17.151,19.332,10.443,18.158,11.147,16.585,17.798,13.227,16.426,13.23,12.838,16.907,,1
22575,22575,E,133.12,material_7,material_6,6,9,8,9,0,19.72,11.676,17.906,17.729,11.484,,11.472,17.283,17.443,10.296,15.966,13.7,14.155,15.571,713.757,0
17004,17004,D,180.7,material_7,material_5,6,6,14,3,8,17.058,12.134,17.718,16.251,10.232,18.991,12.143,16.328,,8.466,14.285,14.926,14.878,16.918,529.521,0
21024,21024,D,125.46,material_7,material_5,6,6,7,3,11,19.735,12.086,18.254,19.337,10.08,19.463,12.234,16.57,17.883,13.979,17.43,16.471,13.316,17.537,938.048,0
16090,16090,C,197.75,material_7,material_8,5,8,11,7,1,17.325,12.829,17.395,17.801,11.455,18.364,11.514,17.009,17.806,10.233,16.998,17.16,14.119,15.782,648.696,0
21263,21263,E,107.26,material_7,material_6,6,9,5,8,12,19.658,12.865,18.45,18.289,11.34,,10.671,17.685,20.173,10.906,17.341,16.592,14.772,19.276,919.35,0
22661,22661,E,150.81,material_7,material_6,6,9,13,11,6,16.823,11.63,16.342,17.893,11.221,20.455,12.623,15.757,17.823,9.612,15.933,15.965,16.191,14.918,800.971,0
5531,5531,B,156.6,material_5,material_5,8,8,4,8,3,19.047,10.561,17.913,19.37,10.745,19.292,,16.457,,13.36,15.068,,13.896,19.03,652.097,0
4807,4807,A,99.96,material_7,material_8,9,5,22,4,5,16.971,12.664,17.062,16.946,11.417,17.785,12.999,17.493,19.989,13.274,,17.527,13.784,15.921,592.192,0
3669,3669,A,73.29,material_7,material_8,9,5,15,1,0,18.38,12.855,16.666,17.832,11.271,17.663,12.738,16.883,19.019,10.824,15.247,,14.824,14.917,581.418,0
7964,7964,B,101.7,material_5,material_5,8,8,6,10,7,18.051,10.732,16.329,18.745,12.027,20.204,,17.844,19.613,9.641,13.865,15.578,15.583,15.053,608.49,1
13521,13521,C,108.74,material_7,material_8,5,8,11,12,7,18.753,12.971,15.406,16.936,,20.013,10.219,,19.539,9.747,14.571,14.359,13.183,17.288,644.505,0
1691,1691,A,101.49,material_7,material_8,9,5,9,2,6,20.001,13.747,17.973,16.868,10.918,19.53,11.069,15.803,20.557,14.677,15.431,18.905,16.384,18.309,783.024,0
7620,7620,B,114.84,material_5,material_5,8,8,4,8,8,18.355,10.977,17.073,16.539,,17.737,11.596,15.21,20.865,10.608,16.553,16.009,15.595,17.963,730.535,0
19205,19205,D,95.02,material_7,material_5,6,6,6,16,7,17.013,10.147,17.413,18.126,11.067,18.146,11.136,16.195,18.339,12.004,15.509,14.176,15.075,18.112,674.685,1
8196,8196,B,163.6,material_5,material_5,8,8,6,3,6,17.846,11.718,,18.373,10.639,20.133,11.185,17.746,21.126,12.81,14.856,15.424,16.643,16.144,544.927,0
16316,16316,D,127.01,material_7,material_5,6,6,10,20,6,17.895,11.585,16.153,18.522,12.085,18.858,,16.222,19.662,12.044,15.228,14.189,15.025,18.608,743.98,1
16578,16578,D,166.75,material_7,material_5,6,6,8,22,3,16.64,11.204,16.041,18.93,11.981,17.953,12.972,,21.5,11.927,12.115,15.69,18.166,13.281,687.395,0
2094,2094,A,141.79,material_7,material_8,9,5,8,1,6,19.987,11.808,14.629,18.097,10.969,17.029,10.679,16.534,21.366,10.053,14.591,15.517,15.863,14.991,395.231,0
17033,17033,D,142.22,material_7,material_5,6,6,4,7,5,17.211,11.201,15.318,18.002,10.748,19.206,12.056,19.354,19.48,13.215,15.74,18.514,,17.944,581.055,0
4670,4670,A,87.71,material_7,material_8,9,5,16,4,2,17.565,12.541,17.622,17.18,12.529,19.58,12.361,16.582,21.85,14.07,16.264,16.427,15.056,19.529,797.179,0
12415,12415,C,149.85,material_7,material_8,5,8,26,8,13,16.992,9.401,17.386,18.321,11.564,17.706,10.934,15.745,17.769,11.073,17.31,13.819,14.507,16.682,575.233,0
8838,8838,B,178.58,material_5,material_5,8,8,6,3,13,18.445,10.968,16.404,18.155,11.364,19.149,10.899,16.362,15.585,11.805,16.693,,12.059,18.605,608.83,1
12996,12996,C,133.38,material_7,material_8,5,8,3,5,7,16.999,12.159,18.855,17.557,12.556,20.764,11.86,15.235,18.589,10.596,15.003,16.556,16.542,17.497,1000.087,1
2930,2930,A,150.55,material_7,material_8,9,5,10,0,3,18.028,13.81,15.938,17.516,11.963,18.593,11.588,17.261,19.732,11.961,15.249,15.004,11.059,14.553,633.521,0
19634,19634,D,110.52,material_7,material_5,6,6,7,19,7,16.257,11.35,17.711,17.215,12.059,20.898,12.768,16.016,15.94,10.62,14.506,17.501,17.304,,795.904,0
19878,19878,D,163.87,material_7,material_5,6,6,5,12,3,19.495,,18.574,18.375,13.973,17.672,10.901,17.183,19.153,10.65,15.441,,,16.912,947.636,0
24922,24922,E,139.15,material_7,material_6,6,9,4,8,7,19.74,11.482,17.743,17.363,11.802,19.106,10.882,,21.4,14.906,17.023,13.442,16.355,17.603,711.362,0
25750,25750,E,77.95,material_7,material_6,6,9,5,13,0,17.293,12.124,17.9,18.173,12.212,17.301,11.508,12.458,,14.597,,15.846,15.798,15.072,,0
18919,18919,D,62.95,material_7,material_5,6,6,10,8,10,16.804,11.192,17.219,18.046,11.961,18.533,12.747,14.394,19.337,12.123,14.581,13.93,14.463,17.234,714.422,1
4225,4225,A,117.5,material_7,material_8,9,5,8,1,9,15.805,12.499,16.26,18.626,9.396,18.314,10.439,16.673,16.974,,16.982,15.152,14.519,15.542,576.596,0
22574,22574,E,114.2,material_7,material_6,6,9,8,10,0,15.038,13.706,16.341,14.433,9.78,19.646,11.891,14.32,18.526,11.38,16.374,,14.501,17.773,,0
22084,22084,E,123.72,material_7,material_6,6,9,4,3,11,16.654,11.531,18.875,17.726,12.643,19.313,12.408,15.333,,11.135,15.172,16.608,17.141,14.311,863.641,0
14373,14373,C,82.64,material_7,material_8,5,8,3,11,3,18.315,13.701,15.648,17.598,13.606,18.39,9.8,15.169,16.201,10.356,12.928,18.144,16.532,12.015,585.074,0
22697,22697,E,123.85,material_7,material_6,6,9,9,6,7,18.041,13.092,19.113,17.99,12.309,17.658,11.504,16.901,16.4,11.601,15.459,19.27,14.132,15.934,851.679,0
21586,21586,E,107.06,material_7,material_6,6,9,5,16,0,,13.285,16.352,16.613,10.99,18.785,12.875,13.953,17.97,9.52,14.942,17.362,15.632,17.962,683.11,0
18491,18491,D,108.87,material_7,material_5,6,6,10,5,11,18.024,13.206,15.2,19.118,13.1,18.742,10.648,17.525,17.521,14.851,16.688,17.375,12.329,17.468,784.373,0
15085,15085,C,101.67,material_7,material_8,5,8,6,6,3,19.032,12.171,16.585,17.554,8.523,19.277,12.19,17.569,19.002,11.497,15.791,17.823,17.682,15.343,591.443,0
7466,7466,B,130.05,material_5,material_5,8,8,4,10,7,17.787,12.094,16.562,17.871,12.176,18.524,10.533,16.327,16.297,10.29,16.746,16.576,13.215,18.947,713.242,0
14975,14975,C,102.12,material_7,material_8,5,8,7,9,6,17.53,13.245,17.311,16.952,12.892,17.84,11.999,15.269,17.827,11.848,14.284,17.47,13.612,17.025,668.213,0
23832,23832,E,62.81,material_7,material_6,6,9,8,13,4,17.574,11.665,17.424,17.862,12.391,18.823,10.687,15.17,18.243,11.751,15.451,16.886,16.769,14.803,714.313,0
16104,16104,C,117.38,material_7,material_8,5,8,11,9,5,18.525,11.704,17.439,17.027,11.927,18.433,12.122,,18.973,11.2,15.186,15.177,13.47,15.399,694.168,0
2840,2840,A,84.69,material_7,material_8,9,5,12,3,3,18.257,12.398,17.148,16.4,10.89,18.894,9.715,,21.694,13.442,15.419,16.576,16.678,,650.579,0
26316,26316,E,90.53,material_7,material_6,6,9,7,12,3,18.29,11.247,18.77,17.644,10.228,19.669,11.6,14.947,20.351,11.132,14.397,16.646,14.947,14.292,842.823,0
5594,5594,B,121.11,material_5,material_5,8,8,4,6,4,16.624,10.655,17.853,18.097,11.417,16.873,12.387,17.39,19.868,10.969,16.178,14.936,,17.85,655.527,0
14669,14669,C,105.51,material_7,material_8,5,8,9,12,6,17.453,11.151,17.653,17.792,11.504,19.397,12.522,16.133,17.206,12.34,16.551,15.501,13.188,13.888,794.722,0
2198,2198,A,107.28,material_7,material_8,9,5,19,4,12,15.337,11.808,17.475,15.968,11.35,19.674,10.986,16.559,20.994,10.846,15.072,17.965,13.403,15.505,721.385,0
19307,19307,D,127.56,material_7,material_5,6,6,6,11,7,17.802,12.34,16.039,16.578,12.297,21.141,9.834,17.949,16.933,9.515,17.12,16.74,13.881,18.844,692.729,0
5289,5289,B,158.55,material_5,material_5,8,8,6,12,5,16.958,11.73,17.2,17.165,11.823,19.147,10.621,16.271,21.586,11.981,15.166,14.889,15.002,,674.826,0
16471,16471,D,105.03,material_7,material_5,6,6,4,11,9,18.072,12.049,17.137,16.322,12.428,,11.7,16.367,18.526,12.234,15.604,16.76,15.571,15.774,,1
14849,14849,C,88.14,material_7,material_8,5,8,12,12,10,15.26,,16.671,19.694,11.405,17.712,12.282,,17.605,10.974,15.462,18.282,15.942,,590.931,1
5143,5143,B,127.67,material_5,material_5,8,8,5,8,4,18.304,12.611,15.148,16.852,11.564,18.147,11.054,17.405,18.448,11.966,17.335,15.806,16.045,18.38,656.657,0
19633,19633,D,169.18,material_7,material_5,6,6,7,8,5,17.945,10.952,16.967,17.956,13.003,19.771,11.516,18.676,19.445,12.874,14.766,16.54,13.332,14.555,,0
16003,16003,C,54.37,material_7,material_8,5,8,3,12,2,19.18,12.577,17.044,17.205,13.222,18.408,10.293,16.159,20.519,10.752,15.896,12.88,17.221,18.836,659.185,0
23522,23522,E,95.59,material_7,material_6,6,9,13,7,3,18.846,11.16,17.475,19.284,11.015,18.743,11.376,16.478,19.224,11.807,18.263,13.637,16.353,16.517,806.198,1
245,245,A,108.54,material_7,material_8,9,5,14,3,3,18.232,12.099,17.377,16.81,12.557,17.975,10.786,,18.631,9.199,16.415,14.774,15.0,16.707,641.112,0
8255,8255,B,224.41,material_5,material_5,8,8,6,16,4,16.836,12.67,16.692,17.493,12.112,19.433,11.376,17.33,17.894,12.283,16.274,,16.334,,742.953,0
1480,1480,A,99.05,material_7,material_8,9,5,8,4,0,18.554,10.492,17.023,16.594,12.021,18.381,11.103,17.092,19.344,9.558,16.389,15.807,16.544,16.303,609.381,0
3419,3419,A,81.86,material_7,material_8,9,5,17,2,4,18.564,11.938,17.604,15.187,10.671,17.884,10.247,17.363,16.538,12.349,16.261,15.455,15.835,16.722,555.204,1
15974,15974,C,105.9,material_7,material_8,5,8,6,8,3,16.923,9.339,,18.608,11.815,19.282,12.158,15.101,,10.488,15.633,,15.958,18.171,764.673,1
2478,2478,A,173.06,material_7,material_8,9,5,10,5,6,16.882,9.818,15.876,17.663,13.335,19.355,12.6,16.932,19.815,11.377,13.217,18.38,13.975,14.747,667.437,0
21756,21756,E,205.66,material_7,material_6,6,9,13,12,1,18.09,12.479,17.719,15.852,12.108,,12.2,15.324,20.533,9.332,17.263,16.207,14.549,15.676,607.731,1
9518,9518,B,175.64,material_5,material_5,8,8,8,2,6,18.208,10.285,17.675,17.041,11.702,20.526,10.068,14.578,18.256,11.626,12.935,17.806,13.179,16.245,626.584,0
20983,20983,D,105.14,material_7,material_5,6,6,4,13,10,17.085,,18.132,19.584,9.234,20.493,12.085,19.01,20.228,11.244,,16.466,13.457,16.868,905.702,0
6501,6501,B,125.02,material_5,material_5,8,8,8,8,6,18.954,10.998,17.279,18.725,12.594,17.968,13.031,15.15,22.951,12.266,14.484,16.333,12.122,17.819,815.098,1
14942,14942,C,135.06,material_7,material_8,5,8,10,9,8,17.963,12.77,17.328,16.612,10.95,19.811,12.302,14.914,21.144,12.45,15.067,12.29,14.606,16.745,776.07,0
2738,2738,A,153.07,material_7,material_8,9,5,14,5,0,19.429,10.566,18.481,18.374,12.201,19.397,9.861,16.049,19.433,10.836,15.853,17.248,18.542,17.834,827.837,0
5819,5819,B,106.59,material_5,material_5,8,8,4,12,5,18.916,11.854,17.962,17.419,11.439,18.477,10.284,16.805,16.899,12.564,17.692,17.303,15.212,14.666,701.794,1
21950,21950,E,175.68,material_7,material_6,6,9,9,3,6,17.436,12.486,14.809,15.889,11.375,20.764,11.516,16.052,18.091,8.652,16.744,15.821,17.27,15.26,595.313,0
24154,24154,E,127.21,material_7,material_6,6,9,7,3,6,18.371,12.138,15.859,,10.78,17.666,11.226,14.58,,12.228,16.673,13.834,,15.937,470.999,0
2470,2470,A,100.52,material_7,material_8,9,5,7,3,5,17.218,9.843,17.572,16.951,11.099,19.484,10.791,13.962,,13.487,15.647,16.861,14.664,16.899,705.04,0
24459,24459,E,168.99,material_7,material_6,6,9,3,7,3,17.156,10.874,17.663,18.291,11.541,,11.297,15.193,20.009,13.654,14.333,14.965,15.127,17.878,839.299,0
25263,25263,E,73.4,material_7,material_6,6,9,3,11,3,17.447,12.984,17.157,18.339,10.239,20.602,11.949,16.086,19.604,11.12,15.757,17.638,16.826,13.767,967.03,0
8146,8146,B,92.23,material_5,material_5,8,8,6,3,9,19.778,12.372,16.716,17.018,12.854,19.649,12.65,17.136,20.462,11.113,14.909,17.63,16.926,16.126,883.96,0
24834,24834,E,152.04,material_7,material_6,6,9,4,14,8,16.731,12.117,19.083,16.931,,20.153,9.891,15.881,18.17,9.718,16.04,16.835,15.471,15.087,861.259,0
1229,1229,A,133.65,material_7,material_8,9,5,7,2,4,19.03,11.928,17.952,17.396,11.25,19.787,10.135,15.307,19.089,12.529,15.593,17.937,12.738,16.26,796.721,0
16807,16807,D,97.64,material_7,material_5,6,6,9,15,5,17.062,11.304,16.173,19.094,11.914,18.455,10.641,16.538,19.137,12.61,,13.809,14.241,17.011,746.903,0
22027,22027,E,86.06,material_7,material_6,6,9,9,9,6,19.753,11.751,16.657,17.845,12.899,18.938,13.131,13.823,17.519,12.164,14.241,15.921,,16.504,723.638,0
9898,9898,B,150.32,material_5,material_5,8,8,7,17,8,17.856,12.091,14.819,18.639,11.408,21.17,8.968,16.99,18.921,12.655,16.263,17.856,17.084,19.074,,0
